74	85	123	1
73	84	122	1
72	83	121	1
70	81	119	1
70	81	119	1
69	80	118	1
70	81	119	1
70	81	119	1
76	87	125	1
76	87	125	1
77	88	126	1
77	88	126	1
77	88	126	1
78	89	127	1
77	85	125	1
193	189	148	2
193	189	148	2
193	189	148	2
192	188	147	2
192	188	147	2
192	188	147	2
194	190	149	2
193	189	148	2
192	188	147	2
193	189	148	2
194	190	149	2
193	189	148	2
193	189	148	2
193	190	145	2
173	172	121	2
167	167	113	2
163	163	109	2
165	165	111	2
165	165	111	2
164	164	110	2
162	162	108	2
163	163	109	2
163	163	109	2
163	163	109	2
163	163	109	2
163	163	109	2
162	162	108	2
162	162	108	2
162	162	108	2
162	162	108	2
162	161	105	2
162	161	105	2
161	160	104	2
161	160	104	2
161	160	104	2
161	160	104	2
161	159	105	2
161	159	105	2
159	157	103	2
83	91	131	1
82	90	130	1
81	89	129	1
157	155	101	2
154	152	98	2
151	149	95	2
149	147	93	2
148	146	92	2
142	142	88	2
141	141	87	2
140	140	86	2
138	138	84	2
78	86	126	1
78	86	126	1
77	85	125	1
76	84	124	1
77	85	125	1
80	88	128	1
83	91	131	1
83	91	131	1
84	92	132	1
84	92	132	1
83	91	131	1
80	88	128	1
78	86	126	1
78	86	126	1
79	87	127	1
159	157	103	2
159	157	103	2
159	157	103	2
159	157	103	2
158	156	102	2
158	156	102	2
158	156	102	2
159	157	103	2
159	157	103	2
159	157	103	2
78	86	126	1
79	87	127	1
81	89	129	1
82	90	130	1
